,Unnamed: 0,Tweet,label
240,240,If u don't think rape culture exists in the US u should prob check your feed right now 'cause literally every woman u know is posting #MeToo,N
241,241,@user Spartacus/Hysterical Woman 2020,N
242,242,"Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen.",N
243,243,"@user She can go where he is, she doesn't have to stay here. #deportALLaliens #secureOURborder #BUILDTHEWALL #NoDreamers #NODACA #MandatoryEVerify #NoVisaLottery #NOcitizenship #NoChainMigration",H
244,244,"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome"".  @user @user",N
245,245,"@user We have enough of our own Monsters why do we continue to import more Monsters from other Countries? #BuildTheWall, #SecureTheBorder, #EnforceImmigrationLaws, #EndChainMigration, #MakeEVerifyMandatory.",H
246,246,"Illegal Rohingya migrants will be sent back, says Rijiju  They need to go back to their home country as they are not in india legally.",N
247,247,"4. In addition, it plays on the ""hysterical woman"" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.",N
248,248,"Illegal alien charged with killing two Miami women, dumping bodies on streethttps://t.co/Z23k0mmtPg#AgainstAllEnemies #AmericansHaveDreamsToo #BuildTheWall #PreventableDeaths#SecureTheBorder #StopTheInvasion #ThereAreMoreOfThemOutThere #DeportationsEqualPublicSafety",H
249,249,"IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE",H
250,250,"@user @user @user WHY WOULD WE KEEP THEM INDEFINITELY WHEN WE DON'T WANT THEM HERE AT ALL?OH, IT'S CNN.WHAT DID I EXPECT?#NoAmnesty @user #NoHR392 #noasylum",H
251,251,"HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man",N
252,252,@user Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch.,H
253,253,* Sweden:  The Afghan migrant whose deportation was thwarted by a naive and “attention-seeking” student activist was actually sentenced for assault and received a prison sentence in Sweden. #v4 #visegrad,N
254,254,"ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER.",H
255,255,The Immigration Law No One Is Talking About,N
256,256,"I am NOT an ILLEGAL immigrant? How can I make such a bold statement?  I just finished paying a medical bill, and I used money I had to work for.",N
257,257,@user From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman).,H
258,258,"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant",N
259,259,Boo hoo! says KY refugee contractor---not enough Muslim #Refugees placed in Bowling Green under this @user how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I'm here to remind them!https://t.co/1ybYmofO44,H
260,260,You mean the guy who separated immigrant children from their parents at the border...????,N
261,261,"Oh dear, Melania strutting her political thang with fact Contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like Trump wishes we all could return to. The wife should be seen but not heard. Just like in the 50s",H
262,262,"@user Or as @user said, Most Hysterical Woman",N
263,263,@user @user you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know.,H
264,264,"""@Simonjenkin My go-to analogy is Mean Girls - all cliques, no policies. """"Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S""",N
265,265,@user #MyBad #StopTheInvasion #GreenCardsForDACA #NewChainMigration No-Lottery #IllegalSentHome get in Line #BuildTheWall,N
266,266,"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion",H
267,267,"@user  Illegal Did that to herself the child abuser that she is making her kid make a dangerous journey to enter the US Illegally 60,000 Americans Killed by Illegals will never be united with their kids no Empathy for Illegals gaming U.S #immigration",N
268,268,"There's only one hysterical woman in this tweet, and she's not a Senator",H
269,269,"It's always difficult to assess what's truly happening in a country you don't know by yourself, but this is definitely not looking good.",N
270,270,@user Shut the fuck up you pussy boy!!!!,N
271,271,"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!",N
272,272,They welcome these refugees.,H
273,273,Illegal Alien Mother turned her juvenile daughter over to a Rapist to sneak them into the U.S. for a job #Democrats #KeepFamilesTogether Scam Caused this  #RedNationRising #Trump #MAGA #WalkAway  #Immigration - @user,N
274,274,"As a Mexican, and now naturalized American, I follow the immigration laws, paid all the fees waited and I sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? I demand ICE to do their fk job and deport parasites like this pendejo ASAP!! #BuildThatWall",N
275,275,my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe,H
276,276,"My organization is fundraising to bring a shareholder action to stop CoreCivic and GEO Group from housing immigrant children and parents.  My colleagues have a lot of experience in this area, but need support. Please help if you can.",H
277,277,Current debate score:Johnson 2Pawlenty 0#mngov,N
278,278,@user @user @user i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch,N
279,279,Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights.,H
280,280,@user Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.,N
281,281,@user @user @user @user @user @user @user You mean its meaningless to CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass,H
282,282,What kind of goons and buffoons stop a magazine launch! #ABVPkaGundaraj #GoonsWithGuns #SendThemHome  @user @user @user @user @user,N
283,283,EU keen to strike deal with Muammar Gaddafi on immigration | World news | The Guardian,N
284,284,Niggas be like your pussy bald? You must want a pornstair 24/7 stfu,N
285,285,"@user @user & KaepernickPutting your foot in your mouth, disrespecting #cops & fans are NOT examples of ""sacrificing everything""They are examples of ignorance.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlu",H
286,286,Black refugees take over an Italian ship like pirates. They are allowed to go off board in Italy.,H
287,287,Bitch money talk stfu hoe and go make me some more bread @user,H
288,288,Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one,H
289,289,Watch: Kris Kobach: 'It's Time for All' Illegal Immigration 'To Stop' via @user,N
290,290,"@user @user Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc.",N
291,291,"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate",H
292,292,"Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",N
293,293,"Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!",H
294,294,Deep State Is WAY Deeper Than You Can Imagine,H
295,295,"#dtmag Iraqi immigrant accused of shooting Colorado cop has criminal history, yet avoided deportation, report says",N
296,296,A Valedictorian DACA Illegal(is there any other kind?)took time out of her busy brain surgeon scheduleto SMUGGLE s'more4.0 Med Students &amp; Quantum Physicists ILLEGALS into the US.She musta heard that we were gonna use a merit-based immigration system!https://t.co/BpPfv8Har5,N
297,297,"@user Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch& u thought u was being disrespectful 2 my kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint no act bitch.. talk that shit but im gonna",H
298,298,Belgian new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants - Free Speech Time - @user,H
299,299,@user @user Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig…,H
300,300,"@user @user @user I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word",N
301,301,@user Leftwing filth.Deport them all.#Sendthemback,H
302,302,@user Poll: Less Than 30 Percent of Americans Want to Give Amnesty to #DACA Illegal Aliens #BanBusinessLobby #BanCheapSlaveLabor #NoH1Bvisa #NoH2Bvisa -> #HireAMERICAN202-224-3121 #NoDACA#NoAMNESTY#NoSANCTUARY!!!#DeportThemALL,H
303,303,"HELP Come on @user your people are dying because of the #terroristswithin our govt and country. #DemocratsAreTerrorists, criminalize the brand. #BuildThatWall and send ALL immigrants packing before Dems send us packing or worse!",H
304,304,"Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature",H
305,305,@user @user After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote,N
306,306,"What is actually happening is very different. According to the U.N.H.C.R the breakdown of refugees are 13% women, 12% children, 75% men aged between 19 to 45. These are not the demographics of people fleeing a war.",H
307,307,"“The time has come for an all-of-government approach to #immigration,” #refugees #canada",N
308,308,"@user Barcelona recently made the very public decision to embrace migrants and let the tourist trade slide because tourists ""wrecked neighbourhoods"" whilst migrants ""enriched culture"". NOT A JOKE. ðŸ‡¨ðŸ‡¦ðŸ˜‡ðŸ˜‚ðŸ¤®",N
309,309,Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu,N
310,310,"My grandma is an immigrant from mexico, thats right I'm not all white, so Im pro immigrant but I dont encourage anyone to move here. Mental illness is a prerequisite and if you dont have it our government will give it to you by force.",H
311,311,"#metoo I'm a victim of rape, abuse and harrassment. I have never known a woman who haven't had any of these experiences.",N
312,312,@user @user @user @user The filthy skank lost. Time for you loser's to grow up. No one likes whiny little bitchs.,N
313,313,"@user @user @user I'm sure Ben Sasse thinks you are sounding just like a hysterical woman now, Elliott.",H
314,314,Screw up your face and skank music,N
315,315,"Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou're literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman to blame",N
316,316,???????? ???????? Lebanon's Syrian refugees hope to go home despite UN warnings | Al Jazeera English,N
317,317,@user @user @user When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.,N
318,318,"@user @user @user Africa for Africans, Asia for Asians, White countries for everyone IS White Genocide.To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.h",N
319,319,@user Please do not go to Church tomorrow you change immigration law after a week cos poor Indian Doctors cant get their sponsored training yet you cannot give the unemployed a rise in the name of Christ begone with a year  and take your evil laws,H
320,320,Immigration not at any price ignorance of over worked NHS staff and teachers were 30 lingos are a fact of life stem the flow not by violence,N
321,321,@user @user Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.,N
322,322,@user @user @user #CloseTheBorder #StopTheInvasion! Where is our #NationalGuard????,N
323,323,"Can we just take a second to remember that @user rapped three months ago Cause now I see women as something to nurture, not something to conquer and now hes yelling out Your such a fucking hoe, I love it",H
324,324,@user @user This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen.,H
325,325,"As we celebrate @user centennial anniversary, we recognize the man that started it all. Believing a worker deserves not only wages, but roses as well, Walter J. Kohler, Sr. (second from left), had a vision to create a home for immigrant workers. #100YearsOfCharm",N
326,326,Judge asks for empathy toward refugees--how about sympathy and justice for a 5 year-old girl and her family!...,N
327,327,@user Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.,N
328,328,@user @user @user These boats act like a taxi service for economic migrants posing as refugees and only come to Europe to seek welfare benefits of the west? If they were refugees why not stop at Turkey like the real refugees? Instea,H
329,329,I love this episode. ❤️ ⁦@YvonneOrji⁩ and ⁦@Luvvie⁩. Great job ladies.,H
330,330,"#Spain saves over 340 migrants at sea, one on truck tyre",N
331,331,@user @user @user He should talk rape victims & women who were sexually abused. & how no one is above the la…,N
332,332,@user shut the fuck up you treasonous bitch of a whore hurry up and die already,N
333,333,"HAINES CITY, Fla Wilibaldo Garcia an Illegal Alien from Mexico charged with sexual battery on an 8 yr old girl.Garcia has an alias Lorenzo Sipriano with prior criminal history.#MSMSilence#BuildThatWall",H
334,334,Bitch shut the fuck up,H
335,335,"US immigrants 'living in fear' of Trump's deportation drive @user  no need to live in fear. All these illegals can pack up and leave. Take your parents, siblings, aunts and uncles, even your friends. Don't live in fear just leave.",H
336,336,@user Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don't think because you have that skank Paula White by your side that you won't go down in flames.,H
337,337,Vanguard Eighth Annual Event - Immigration Law: Defending Immigrant Rights and Keeping Families Together | Davis Vanguard #immigrationlaw #familyseparation,H
338,338,"@user LOL!!! We already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!""",N
339,339,@user What are you worried you are about to lose the crown for Most Hysterical Woman of the decade? Good for them. They are the only ones who are trying to save America while you keep making money off of her by using her. You are the BIGGEST BITCH!!,N
340,340,‘White people stole land’ vs. ‘everyone is an immigrant in S. Africa’: D... via @user,H
341,341,just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead,N
342,342,"Don't you just love our city? In Buffalo, a coding program seeks to open tech career doors for #immigrant girls. #RefugeesWelcome #ImmigrantsWelcome",H
343,343,"@user @user Houses costs are high because you have allowed the world to invade.  That's the issue:To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.https://t.co/HF",N
344,344,"@user @user I smell fear, he will be shoot dead on the streets of #AddisAbaba there are a lots people that are willing to take him out. #Ethiopia #Tigray #EPRDF #TPLF #YPFDJ #refugees #Eritrea",H
345,345,"@user @user You won the"" life time recipient for Hysterical Woman "" a long time ago.",N
346,346,@user how about you STFU with your pro abortion and your racist BS. Ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants! You people disgust me! #lookinthemirror,H
347,347,"Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate #Impeach45, #CoreyBooker, #StopKanavaugh",H
348,348,seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr,H
349,349,@user If the truth be known if it was Christian refugees it would not be a problem haven't seen a Christian refugee shoot or kill,H
350,350,"After EU uses Turkey as buffer to stop refugees from reaching EU (which Turkey did by building Syria border wall, killing &amp; injuring some who try to cross and deporting tens of thousands of others), EU wants to reach similar deals with other buffer states",N
351,351,"Damning, on the structuring of EU policy to tacitly support, or perhaps even feed, torture and enslavement of migrants in Libya for profit,",N
352,352,16-year-old #Congolese #refugee touching lives in #Uganda #WithRefugees @user @user @user @user @user @user,N
353,353,"When Melissa committed to being a friendship partner with a refugee family being resettled by @user she knew the experience would change her. ""I knew this was going to be a pretty big ‘˜volunteer thing’ and I took it seriously."" /1",N
354,354,#WomenDisobey The U.S Does not have Open Borders it allows 1.5 Million immigrants in every year !  If you want to come to the U.S do so LEGALLY!  Citizens must obey U.S laws and so do Illegals !,N
355,355,"Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.",H
356,356,@user @user @user Exactly but I am just a Hysterical women that Sasse hates,N
357,357,Search continues for five suspected refugees who fled from lorry,N
358,358,Youre a whole entire bitch and some. Your mother and father probably brother and sister. Stupid fucking cunt,N
359,359,An Illegal Alien took his own life because he decide he would break into the U.S Steal IDs and SSN to Work Illegally Robbing the U.S instead of sending for his family he killed himself Really didnt care about his Family huh ? #SendthemBack #Immigration,H
360,360,@user Fuck you pussy,H
361,361,"@user you are the furtherest thing from a #patiot.  You, Sir, are #scum.",N
362,362,"I just wanna let you know, you're a stupid fucking cunt Go ahead & run your mouth, pussy, I don't give a fuck You're a stupid piece of shit, you're a stupid fucking bitch Get the fuck up off my dick, get the fuck up off my dick, like..- Pink Guy",N
363,363,@user That's because you've already won the title Most Raggidy Skank Who's A Disappointment To Her Father...,H
364,364,You pussy boy,H
365,365,@user Hysterical women and she men by the looks of it,N
366,366,Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - @user,H
367,367,Two thirds of the British public think that immigration is too high.Almost three quarters think that the UK is crowded.70% think that immigration has a negative effect on the availability of housing.#BREXIT #BrexitBetrayal #Immigration #Brexiteers #BNP,H
368,368,u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up I hate u I'm glad I don't c u now bitch face I'm not talk on u 2day now fucking cunt,H
369,369,An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. Not your call to make. Women will decide - maybe well disagree. But women and only women decide whats feminism. No one asked for your approval.,H
370,370,"@user ,Hate to break it to you pussy man,but the only thing you're responsible for, is the destruction of this country. You might be able to fool the liberal sheep, but we're the Trump Party and we had your number in 2007. You are a worthless piece of shit. #SorosPuppet",N
371,371,"When was the last time you sang to yourself, and what did you sing? — Immigrant song. All of today and yesterday",N
372,372,Why does America's interest in the #Kardashians trump their interest in #immigration??? #factsoverfear #informedaction @user @user @user @user @user @user @user,N
373,373,"@user Okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!!",N
374,374,@user @user @user Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless,N
375,375,"@user @user @user @user Folks, this is how we perceive your work.#refugeesnotwelcome #trojanhorse",N
376,376,9/28 you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US !!!! Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG #SLUMLOVE,H
377,377,"Keep on loving each other as brothers and sisters. Don't forget to show hospitality to strangers, for some who have done this have entertained angels without realizing it! — Hebrews 13:1-2",H
378,378,@user @user @user @user @user @user @user @user @user @user @user ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA,N
379,379,Youre such an ugly fucking bitch and I take back no words I said to you and I wish I slapped you when you were stood infront of me blahing your eyes out you pussy bitch,N
380,380,"Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.",H
381,381,@user lol! So you admit it! Love it jailhouse. I rest my case. You're so pathetically hysterical. Beyond funn…,N
382,382,@user  Arrest the #DACA  Illegals that Voted in #Texas and all illegals and non citizens that voted give them 20 years then Deport them ASAP !  Always a Scam with Illegals ! #Trump MAGa #RedNAtionRising  #immigration2018 via,N
383,383,US immigration: Mother says child suffered trauma @user,H
384,384,@user So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL,N
385,385,@user do your own thing. I think @user is wrong about shutting the government down. Get the funds you are asking for. You have been right numerous times whereas they have gotten it wrong every time. #BuildThatWall,H
386,386,America ...the facts : REAL DEAL LEADER PRESIDENT TRUMP ....  VS  ....  LIAR LOSER CRIMINAL****  PRESIDENT TRUMP  ****           ....       VS  ....   Jv-failed oragnizer**** AMERICAN LEADER ****            ....        VS ....    scandalous immigrant @user,H
387,387,Inspiring. African Athletics Championships from 1-5 August allows space for refugees to shine....,N
388,388,"@user author of AGAINST THE DEPORTATION TERROR, penned an essay entitled, ""Communist Immigrant Advocates Whom History Erased"" for @user today. Give it--and her book--a read!",N
389,389,@user Will send 1 BTC to anyone who can explain why the USA needs to import more 75 IQ Somalis who rape white women at very high rates.,N
390,390,"@user @user Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, assholes of all kinds and genders.",N
391,391,"@user This is absolutely disgusting! Legal immigrants that waited years must be darn upset, hopefully it will make them #Walkaway!",N
392,392,@user 1.ur retarded to take yt photo of someone else2.i will when u show ur real3.ur a fuckin bitch ass nigga u fucking cunt4.boii i got ur mum twerking for 5 cents coz dats how poor u fucking really are.5.stop being a fucked up slutty rat,H
393,393,@user Protect USA from illigal refugees - thank you Mr.Trump !,H
394,394,mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,H
395,395,"Iran President comments on nuclear deal, criticises Trump immigration ban",H
396,396,"Talking about 'in the bible, a woman is a man's property.' Therefore as a senseless misogynist, rape in married women cannot happen.",N
397,397,"If it's not every day, it's every 2nd day. Sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate. They've had more than a decade to integrate and it clearly isn't safe for Australians. Keep OZ safe.",N
398,398,@user @user @user If you wanna know what sexism looks like go no further then this skank miss odwyer,H
399,399,I said I want dick cause Im sad & sex makes me happy & you on here saying Im mentally ill. Bitch stfu.,N
400,400,Meanwhile in Israel * African refugees are being deported by force.*African refugees (Woman) are being forced to take contraception. *White Jews are welcome in Israel and get Israeli citizenship but not if you are black.#WednesdayWisdom #BlackLivesMatter,N
401,401,Two Examples of Mexican Government Officials Blackmailing U.S. by Threatening Flood of South AmericanÂ Immigrants‘¦,H
402,402,@user No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&amp;get the guilty punished,N
403,403,What women do is way down on the list of rape causative factors but it's still on the list & u're not a potential…,N
404,404,@user CETA took 7 years. Ours could take even longer. What happens in the meantime. Will you creatures STFU while we remain in the Single Market whilst this is done and will you STFU when it falls apart and we remain in the SM?,N
405,405,Cory Booker thinks he's the most hysterical woman in the Senate,N
406,406,These are Exactly the Illegal Immigrants @user Would allow to remain in the US 2 year old Child Rapists and MS-13  but they want to kick out @user #WalkAway  #Trump #MAGA  #BuildtheWalll  #DeporThemAll,N
407,407,No one of us can solve a problem as vast as the Syrian refugee crisis. But every one of us can do something,H
408,408,@user You know about hysterical women,N
409,409,Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment!,H
410,410,@user They illegally invaded our nation. They should get NOTHING. Period. #AmericaFirst #BuildThatWall #MakeItEvenHigher,N
411,411,Our Table at the Museum of Jewish Heritage - A Living Memorial to the Holocaust For the Immigrant Arts &amp; Women’s Empowerment Summit,H
412,412,"@user Yeah, how awful for them that women aren't property to be abused anymore. And those terrible laws about child rape!",N
413,413,@user Miss you pussy,N
414,414,".@RitaOra, @user @user @user @user admire you and the strength &amp; resilience of millions of other refugees. Will you help us ensure that the 20,000 refugees entering the U.S. this year feel welcomed &amp; supported? &gt;&gt;",N
415,415,"@user @user The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f",N
416,416,Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @user or @user ?,H
417,417,"MSF to offer health care in Evros, as refugee arrivals rise",H
418,418,What is so terribly wrong with this practice.   This falls directly on the hands of @user and @user A 6-Year-Old Girl Was Sexually Abused in an Immigrant-Detention Center via @user,N
419,419,@user Yea that fucking ass hole mother fucking bitch! GRRRRR,N
420,420,What's my #MondayMotivation? I'm inspired every day by my hardworking team @user who support #refugees around the world with emergency food assistance!,H
421,421,@user @user I have them both in a dead heat for most hysterical woman ever,N
422,422,@user thanks for ruining football you pussy! I cant watch it anymore. Its boring,H
423,423,Ryan Sets House Vote On GOP Immigration Bill,N
424,424,"Ooh this is getting into Shakespearean levels of manipulation. And of course he goes for the hysterical woman angle, with a side order of using Hanssens feelings for Roxanna against her. #HolbyCity",N
425,425,Thank you @user for the hysterical & heartfelt wonder that is #MysticTimeBird! #WestworldAudition #Periphs…,N
426,426,Celebrating #Ramadan in the overcrowded refugee camps of Cox’s Bazar is far from easy #ucanews #thereforthevoiceless #Rohingya #refugee #Bangladesh @user @user @user @user @user @user,N
427,427,Hating on refugees #refugeesnotwelcome   #EU #Refugeescrisis #RefugeesWelcome #femalelivesmatter,N
428,428,Patton -Oswalt - Hollywood 'comedian' women enjoy rape #tcot #tlot #maga,H
429,429,#Marlena truly are hysterical together. I tend to agree w @user tho. You never know when you need a snack…,N
430,430,"Professor Sked 1) The EU is split on so many issues, e.g. over the future of the Eurozone, over migration2) Despite that, he is right to say that #Brexit is likely to be betrayed by all the parties now in Parliament""#MayMustGo#ChuckChequershttps://t.co/0FpX3vWg6u",N
431,431,Italy's new coalition vows to kick out half a million migrants - Free Speech Time - @user,N
432,432,@user @user @user @user @user @user Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.,N
433,433,@user Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking,H
434,434,"@user No, you are the most hysterical woman alive. Go find an island and stay there.",H
435,435,PolitiFact Florida: Bill Nelson claims detained immigrant parents charged $8/minute to call their children. Is it true?,H
436,436,A Lot Of People Are Having To Be Told Why Women Don't Speak Up About Rape Culture via @user,N
437,437,Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy.,N
438,438,@user We have our own invasion issues with Mexicans. #BuildThatWall,N
439,439,@user @user @user Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!,H
440,440,@user The other side of the coin is how many migrants got housing in the first place tragedy or no Tragedy will we get new housing no!,N
441,441,"omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3",H
442,442,#no room. Go home immigrants. Maine and part of New Hampshire  are full up!,N
443,443,I liked a @user video This Immigrant Left the U.S. To Seek Asylum In Canada And Regrets It (HBO),H
444,444,So @user is a faker and a tool. And he's competing with @user to see who can be the most hysterical woman in the Senate. What a surprise.#Kavanaugh #Trump2020,N
445,445,Ruth Davidson more interested in her lovers immigration right that  doing anything useful for the poor of Scotland except suggestive photo,H
446,446,Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch,H
447,447,Humanitarian ship resumes Mediterranean migrant rescue patrol despite European resistance - ABC News -  via @user,H
448,448,#VoteRed for more Trump winning. #BuildThatWall #BuildTheWallNow,N
449,449,See why we don't need this type of immigration program in our country?,H
450,450,@user U R reporting only one side of story.Have u checked their antecedents.Majority of them r illegal immigrants.Many of them involved in crimes,H
451,451,Pocket Panini Stovetop Sandwich Maker #diet #healthy #heart #health #sandwiches #kitchen #food #dinner #lunch #breakfast #family #easy #eat #hungry,H
452,452,"""@sheslulu """"your mom has hair on her pussy so you need to stfu"""" LMFAO""",N
453,453,What @user did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.,H
454,454,@user says the bitch that won't stop saying it. stfu hoe,N
455,455,@user @user I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. Come on you pussy.,H
456,456,@user The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to,N
457,457,Hollywood tales: how do u judge this guy ..a pig? Harvey Weinstein:More women accuse Hollywood producer of rape,N
458,458,@user Those who rape women are talking about women role. #rapistsinuniform.,N
459,459,I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people 😊😊😊,N
460,460,"Open thread for night owls: U.N. completes new world migration compact, with U.S. the only holdout...",N
461,461,@user Oops! I did it again &amp; again &amp; again. Sorry I thought you adults on Twitter needed a mommy/daddy.,N
462,462,Non white immigrants love freedom of speech to bash white men.But who was freedom of speech created by? White men ðŸ™ƒðŸ™ƒðŸ™ƒ,N
463,463,"SHOCKING DECLARATION FROM BELGIUM: ""EU must close its borders, turn back migrant boats, or European Union will cease to exist"" via @user   Oh my,the morons are finally awakening !",H
